,index,gene_name,p_raw,p_bonferroni
68,L2/3 IT,Pdp1_ENSMUSG00000049225,0.0,0.0
69,L2/3 IT,Lamp5_ENSMUSG00000027270,0.0,0.0
70,L2/3 IT,Meis2_ENSMUSG00000027210,0.0,0.0
71,L2/3 IT,Ptn_ENSMUSG00000029838,0.0,0.0
72,L2/3 IT,Mast3_ENSMUSG00000031833,0.0,0.0
73,L2/3 IT,Itpka_ENSMUSG00000027296,0.0,0.0
74,L2/3 IT,Ptk2b_ENSMUSG00000059456,0.0,0.0
75,L2/3 IT,Enpp2_ENSMUSG00000022425,0.0,0.0
76,L2/3 IT,Pter_ENSMUSG00000026730,0.0,0.0
77,L2/3 IT,Dusp14_ENSMUSG00000018648,0.0,0.0
78,L2/3 IT,Hpca_ENSMUSG00000028785,0.0,0.0
79,L2/3 IT,Mapk4_ENSMUSG00000024558,0.0,0.0
80,L2/3 IT,Ppp3ca_ENSMUSG00000028161,0.0,0.0
81,L2/3 IT,Tpm1_ENSMUSG00000032366,0.0,0.0
82,L2/3 IT,Cacng3_ENSMUSG00000066189,0.0,0.0
83,L2/3 IT,Nptxr_ENSMUSG00000022421,0.0,0.0
84,L2/3 IT,Kctd1_ENSMUSG00000036225,0.0,0.0
85,L2/3 IT,Tesc_ENSMUSG00000029359,0.0,0.0
86,L2/3 IT,Calb1_ENSMUSG00000028222,0.0,0.0
87,L2/3 IT,Nrgn_ENSMUSG00000053310,0.0,0.0
88,L2/3 IT,Chn1_ENSMUSG00000056486,0.0,0.0
89,L2/3 IT,Chn1os1_ENSMUSG00000085838,0.0,0.0
90,L2/3 IT,Nrn1_ENSMUSG00000039114,0.0,0.0
91,L2/3 IT,Ramp1_ENSMUSG00000034353,0.0,0.0
92,L2/3 IT,Olfm1_ENSMUSG00000026833,0.0,0.0
93,L2/3 IT,C1ql3_ENSMUSG00000049630,0.0,0.0
94,L2/3 IT,Chst1_ENSMUSG00000027221,0.0,0.0
95,L2/3 IT,Actr3b_ENSMUSG00000056367,0.0,0.0
96,L2/3 IT,Cnksr2_ENSMUSG00000025658,0.0,0.0
97,L2/3 IT,Cck_ENSMUSG00000032532,0.0,0.0
98,L2/3 IT,Cinp_ENSMUSG00000021276,0.0,0.0
99,L2/3 IT,Camk2n1_ENSMUSG00000046447,0.0,0.0
100,L2/3 IT,Rprml_ENSMUSG00000046215,0.0,0.0
101,L2/3 IT,Ociad2_ENSMUSG00000029153,0.0,0.0
102,L2/3 IT,Tmem14a_ENSMUSG00000025933,4.7629802499e-313,7.39524128502275e-309
103,L2/3 IT,Kcnv1_ENSMUSG00000022342,5.64051742076e-313,8.75774937333562e-309
104,L2/3 IT,Rtn4_ENSMUSG00000020458,6.04514975603e-313,9.38600176869529e-309
105,L2/3 IT,Gsta4_ENSMUSG00000032348,2.1443998801e-312,3.329502473835986e-308
106,L2/3 IT,Fhl2_ENSMUSG00000008136,5.9213589155596e-311,9.193797920243642e-307
107,L2/3 IT,Fth1_ENSMUSG00000024661,1.10606610789443e-310,1.71733354242229e-306
108,L2/3 IT,Atp2b1_ENSMUSG00000019943,3.382195924984029e-306,5.251366502926453e-302
109,L2/3 IT,Zbtb18_ENSMUSG00000063659,1.9414433113995914e-304,3.014381957444576e-300
110,L2/3 IT,Mkl2_ENSMUSG00000009569,2.420548087317415e-303,3.7582639877733845e-299
111,L2/3 IT,Gpm6b_ENSMUSG00000031342,1.5410574374940683e-297,2.3927228303251652e-293
112,L2/3 IT,C730002L08Rik_ENSMUSG00000114469,6.1999000663506825e-294,9.626274838019387e-290
113,L2/3 IT,Arl15_ENSMUSG00000042348,3.90884513293942e-293,6.069068395658391e-289
114,L2/3 IT,Rgs4_ENSMUSG00000038530,4.056879913190916e-292,6.298914597215875e-288
115,L2/3 IT,Slc17a7_ENSMUSG00000070570,3.859115636676983e-288,5.991855893286517e-284
116,L2/3 IT,Tspan13_ENSMUSG00000020577,7.596192654411716e-288,1.179422852487235e-283
117,L2/3 IT,Pkig_ENSMUSG00000035268,2.2599105573473855e-287,3.5088501268654183e-283
118,L2/3 IT,Pcsk2_ENSMUSG00000027419,2.914608806746798e-287,4.525367363795415e-283
119,L2/3 IT,Calm2_ENSMUSG00000036438,1.0569941015757498e-285,1.641141891811588e-281
120,L2/3 IT,Gria3_ENSMUSG00000001986,3.899356590817224e-285,6.054336010732363e-281
121,L2/3 IT,Tsc22d1_ENSMUSG00000022010,4.803170592080506e-281,7.457642819793798e-277
122,L2/3 IT,Rgs6_ENSMUSG00000021219,5.8925833153226965e-276,9.149119484535784e-272
123,L2/3 IT,Erc2_ENSMUSG00000040640,1.540302868605536e-275,2.391551248940385e-271
124,L2/3 IT,Bhlhe40_ENSMUSG00000030103,2.5421306968253497e-271,3.947039226425879e-267
125,L2/3 IT,Ppp3r1_ENSMUSG00000033953,5.754133405484532e-271,8.934155232025558e-267
126,L2/3 IT,Gabra2_ENSMUSG00000000560,7.440949015471406e-268,1.1553189488871679e-263
127,L2/3 IT,Fam131a_ENSMUSG00000050821,1.4311202939026556e-266,2.2220289243279583e-262
128,L2/3 IT,Lingo2_ENSMUSG00000045083,9.449576589609911e-266,1.4671885091857828e-261
129,L2/3 IT,Pop5_ENSMUSG00000060152,5.109279015617775e-262,7.932922063598939e-258
130,L2/3 IT,Nell2_ENSMUSG00000022454,2.772099357349095e-260,4.304100067188072e-256
131,L2/3 IT,Tmem108_ENSMUSG00000042757,3.301041948277012e-260,5.1253627809923026e-256
132,L2/3 IT,Gng10_ENSMUSG00000038607,1.1611764559642998e-259,1.8029006243529701e-255
133,L2/3 IT,Arpc2_ENSMUSG00000006304,6.186068396587296e-257,9.604799095961265e-253
134,L2/3 IT,Dab1_ENSMUSG00000028519,1.975610335337067e-256,3.067431387161097e-252
135,L2/3 IT,Cplx2_ENSMUSG00000025867,3.628397998915201e-256,5.633632153015687e-252
136,L2/3 IT,Ano3_ENSMUSG00000074968,2.4246186390095935e-255,3.764584129858245e-251
137,L2/3 IT,Arhgap32_ENSMUSG00000041444,1.4412322784731373e-254,2.2377292971713166e-250
138,L2/3 IT,Cobl_ENSMUSG00000020173,1.6062144971472116e-252,2.493888938995618e-248
139,L2/3 IT,Stx1a_ENSMUSG00000007207,4.234399047452468e-251,6.574539681027075e-247
140,L2/3 IT,Gucy1a1_ENSMUSG00000033910,5.529228810963309e-251,8.584957113342181e-247
141,L2/3 IT,Sorbs2_ENSMUSG00000031626,1.716319874184385e-247,2.6648440526523854e-243
142,L2/3 IT,Ywhah_ENSMUSG00000018965,1.326720718045183e-243,2.059932922872853e-239
143,L2/3 IT,Lmo4_ENSMUSG00000028266,8.435115805012411e-243,1.3096782554652519e-238
144,L2/3 IT,Fam212b_ENSMUSG00000048458,1.375068940030666e-241,2.1350007897386137e-237
145,L2/3 IT,Cd302_ENSMUSG00000060703,3.278368687854787e-241,5.090159143197735e-237
146,L2/3 IT,Rasgef1b_ENSMUSG00000089809,1.2454843366422571e-240,1.9338012552876006e-236
147,L2/3 IT,Epha4_ENSMUSG00000026235,1.9158314353498276e-237,2.97461567809591e-233
148,L2/3 IT,Igfbp4_ENSMUSG00000017493,3.2392780982421447e-237,5.029465139235666e-233
149,L2/3 IT,Gucy1b1_ENSMUSG00000028005,6.30131080602516e-236,9.783730222974966e-232
150,L2/3 IT,Pin1_ENSMUSG00000032171,6.566251851902666e-235,1.0195090937856674e-230
151,L2/3 IT,Sv2b_ENSMUSG00000053025,6.624623432768733e-235,1.0285721572888373e-230
152,L2/3 IT,Prkca_ENSMUSG00000050965,8.31943152086792e-235,1.2917165350875578e-230
153,L2/3 IT,Lingo1_ENSMUSG00000049556,1.7085746254650213e-234,2.6528183922282654e-230
154,L2/3 IT,Cdk2ap1_ENSMUSG00000029394,3.5095429206309162e-233,5.4490918157175924e-229
155,L2/3 IT,Camk2a_ENSMUSG00000024617,2.627988905854919e-232,4.08034697467564e-228
156,L2/3 IT,Spats2l_ENSMUSG00000038305,1.5810515027220787e-228,2.4548196157014357e-224
157,L2/3 IT,Ube2e3_ENSMUSG00000027011,1.2056711430419567e-226,1.8719853002440942e-222
158,L2/3 IT,Dbndd2_ENSMUSG00000017734,9.095751983744518e-226,1.4122519317560925e-221
159,L2/3 IT,Ptprk_ENSMUSG00000019889,1.7418936174646953e-225,2.704551125156559e-221
160,L2/3 IT,Ppp1r1a_ENSMUSG00000022490,3.3676949342073504e-225,5.228851539597043e-221
161,L2/3 IT,Gabrd_ENSMUSG00000029054,7.0698086387489e-222,1.097693838295348e-217
162,L2/3 IT,Id2_ENSMUSG00000020644,2.118713241842911e-221,3.289620114947396e-217
163,L2/3 IT,Nov_ENSMUSG00000037362,2.9177675559094107e-221,4.530271795682747e-217
164,L2/3 IT,Rasgrp1_ENSMUSG00000027347,3.5072686476276326e-219,5.445560665739044e-215
165,L2/3 IT,Rtn4rl1_ENSMUSG00000045287,2.330270705443501e-218,3.6180948108068517e-214
166,L2/3 IT,Homer1_ENSMUSG00000007617,7.793040781961604e-218,1.2099864770112684e-213
167,L2/3 IT,Cacna2d1_ENSMUSG00000040118,2.465065251202716e-217,3.827383562279897e-213
168,L2/3 IT,Rgs7_ENSMUSG00000026527,1.1678866546514886e-216,1.8133192143446337e-212
169,L2/3 IT,Fmnl1_ENSMUSG00000055805,2.3255287610792697e-216,3.610732230889728e-212
170,L2/3 IT,Satb2_ENSMUSG00000038331,2.6577685026267148e-216,4.126584265603369e-212
171,L2/3 IT,Gm20063_ENSMUSG00000113429,4.329066749525163e-215,6.7215254886502445e-211
172,L2/3 IT,Lgi3_ENSMUSG00000033595,5.691929337686793e-215,8.837574086159399e-211
173,L2/3 IT,Btbd10_ENSMUSG00000038187,1.362047631816933e-213,2.114783255540561e-209
174,L2/3 IT,Spint2_ENSMUSG00000074227,2.788709465690372e-213,4.329889751904156e-209
175,L2/3 IT,Rgs7bp_ENSMUSG00000021719,8.945919001402674e-213,1.388988113752786e-208
176,L2/3 IT,Slc39a10_ENSMUSG00000025986,2.4897366354419647e-212,3.8656895870189663e-208
177,L2/3 IT,Stum_ENSMUSG00000053963,4.5272323816827097e-212,7.029207357419659e-208
178,L2/3 IT,Arl6ip5_ENSMUSG00000035199,6.579117181473368e-212,1.0215066291814625e-207
179,L2/3 IT,Stxbp6_ENSMUSG00000046314,7.693878983695581e-212,1.1945901204034942e-207
180,L2/3 IT,Cabp1_ENSMUSG00000029544,2.796106103466616e-211,4.341374141547441e-207
181,L2/3 IT,Plk2_ENSMUSG00000021701,2.825853554386608e-211,4.387561521218367e-207
182,L2/3 IT,Wasf1_ENSMUSG00000019831,1.21371435487554e-210,1.8844735930975072e-206
183,L2/3 IT,Ensa_ENSMUSG00000038619,1.7245378588086617e-209,2.6776037064792685e-205
184,L2/3 IT,Prex1_ENSMUSG00000039621,4.418468506555344e-209,6.860335126703154e-205
185,L2/3 IT,Ddn_ENSMUSG00000059213,7.518992569420482e-209,1.167436381291071e-204
186,L2/3 IT,Ntm_ENSMUSG00000059974,1.713478157787136e-208,2.6604318616881966e-204
187,L2/3 IT,Mn1_ENSMUSG00000070576,4.129297038092874e-207,6.411353046194901e-203
188,L2/3 IT,Ajap1_ENSMUSG00000039546,4.383985568091467e-207,6.806795192297216e-203
189,L2/3 IT,Arhgef2_ENSMUSG00000028059,2.551887798413228e-206,3.9621885902062984e-202
190,L2/3 IT,Synpo_ENSMUSG00000043079,8.305312067092888e-206,1.2895242780971772e-201
191,L2/3 IT,Car10_ENSMUSG00000056158,4.517525064206849e-202,7.014135290940763e-198
192,L2/3 IT,Fbxw7_ENSMUSG00000028086,5.2641246571803635e-202,8.173343148971091e-198
193,L2/3 IT,Btg3_ENSMUSG00000022863,7.411010801675414e-202,1.1506705921221332e-197
194,L2/3 IT,Lzts3_ENSMUSG00000037703,6.576499223895491e-199,1.0211001519981334e-194
195,L2/3 IT,Fam84a_ENSMUSG00000020607,1.6794390570151287e-198,2.6075810518745396e-194
196,L2/3 IT,Mef2c_ENSMUSG00000005583,3.8245129574001616e-198,5.93813004330736e-194
197,L2/3 IT,Egr3_ENSMUSG00000033730,5.2707890384512796e-197,8.183690600551379e-193
198,L2/3 IT,Mal2_ENSMUSG00000024479,1.95737002363394e-196,3.039110567195237e-192
199,L2/3 IT,Brms1_ENSMUSG00000080268,2.3295220381719886e-195,3.616932392567738e-191
200,L2/3 IT,Ablim2_ENSMUSG00000029095,3.4484803146748206e-195,5.35428296057986e-191
201,L2/3 IT,Hpcal4_ENSMUSG00000046093,3.845605170963806e-195,5.970878868696954e-191
202,L2/3 IT,Olfm2_ENSMUSG00000032172,9.274840753559818e-195,1.4400581496014652e-190
203,L2/3 IT,Grin2a_ENSMUSG00000059003,1.3251089759132247e-194,2.0574304514516682e-190
204,L2/3 IT,Sdcbp_ENSMUSG00000028249,1.8123944092540716e-194,2.814014179528334e-190
205,L2/3 IT,Wipf3_ENSMUSG00000086040,1.143713747367495e-193,1.7757871498501412e-189
206,L2/3 IT,Dynll1_ENSMUSG00000009013,5.514420387743892e-193,8.561964815030554e-189
207,L2/3 IT,2010300C02Rik_ENSMUSG00000026090,2.929981408882907e-191,4.549235634502045e-187
208,L2/3 IT,Sept11_ENSMUSG00000058013,3.5643364257377566e-191,5.534166951421728e-187
209,L2/3 IT,Mapk1_ENSMUSG00000063358,2.0285221447101914e-187,3.1495849079842787e-183
210,L2/3 IT,Palmd_ENSMUSG00000033377,2.1420609992546646e-187,3.325871010492755e-183
211,L2/3 IT,Tmem215_ENSMUSG00000046593,1.7897869132627585e-186,2.778912650877422e-182
212,L2/3 IT,Rab40b_ENSMUSG00000025170,1.2251304562267726e-185,1.9021988028604985e-181
213,L2/3 IT,Syt17_ENSMUSG00000058420,1.6095809153631693e-185,2.499115808238625e-181
214,L2/3 IT,Slc30a3_ENSMUSG00000029151,1.7312208021762648e-185,2.6879799784989775e-181
215,L2/3 IT,Gabra4_ENSMUSG00000029211,1.879105981460381e-185,2.9175939021144606e-181
216,L2/3 IT,Ppp1r1b_ENSMUSG00000061718,2.3897354071567875e-185,3.710422679921986e-181
217,L2/3 IT,2900055J20Rik_ENSMUSG00000071860,3.213308496836311e-185,4.989143437612898e-181
218,L2/3 IT,Gsg1l_ENSMUSG00000046182,9.855785828479166e-185,1.5302585866588176e-180
219,L2/3 IT,Cap2_ENSMUSG00000021373,1.0237379371514326e-184,1.5895067081181718e-180
220,L2/3 IT,S100a6_ENSMUSG00000001025,1.1491467464093936e-184,1.7842226958125449e-180
221,L2/3 IT,Commd10_ENSMUSG00000042705,6.904279589789349e-184,1.0719929705086433e-179
222,L2/3 IT,Ap1s1_ENSMUSG00000004849,7.342864867252227e-184,1.140089913613917e-179
223,L2/3 IT,R3hdm1_ENSMUSG00000056211,9.351309548332058e-184,1.451931077021777e-179
224,L2/3 IT,Actn1_ENSMUSG00000015143,3.780617840770922e-183,5.869976290472972e-179
225,L2/3 IT,Rtn4rl2_ENSMUSG00000050896,5.983699916123494e-183,9.290591674769144e-179
226,L2/3 IT,Cpne9_ENSMUSG00000030270,7.698248640129701e-183,1.195268575109738e-178
227,L2/3 IT,Phyhip_ENSMUSG00000003469,1.802631319593325e-182,2.798855518366576e-178
228,L2/3 IT,Stmn4_ENSMUSG00000022044,2.7841985255165356e-182,4.322885840643249e-178
229,L2/3 IT,Osbpl1a_ENSMUSG00000044252,4.725579323748251e-182,7.337170737017721e-178
230,L2/3 IT,BC030499_ENSMUSG00000037593,8.619211024315747e-182,1.3382617996903844e-177
231,L2/3 IT,Ldb2_ENSMUSG00000039706,1.4972994418157423e-181,2.3247819783352125e-177
232,L2/3 IT,Exd2_ENSMUSG00000032705,1.7557075456498382e-181,2.7259993207532214e-177
233,L2/3 IT,Tyro3_ENSMUSG00000027298,2.2133376104213353e-181,3.4365386408206865e-177
234,L2/3 IT,Mlip_ENSMUSG00000032355,8.647193465418495e-181,1.3426064934082026e-176
235,L2/3 IT,Mras_ENSMUSG00000032470,7.365224981048613e-180,1.1435616566825129e-175
236,L2/3 IT,Apoo_ENSMUSG00000079508,1.1177291246744449e-179,1.7354421254257768e-175
237,L2/3 IT,Sub1_ENSMUSG00000022205,1.2168508676143138e-179,1.8893434996013642e-175
238,L2/3 IT,H2afj_ENSMUSG00000060032,3.0887710896911446e-179,4.795780432408956e-175
239,L2/3 IT,Frzb_ENSMUSG00000027004,9.531316228973326e-179,1.4798798142915434e-174
240,L2/3 IT,Myh7_ENSMUSG00000053093,1.1504652552155042e-178,1.7862698785103524e-174
241,L2/3 IT,Lrfn5_ENSMUSG00000035653,1.240830773984744e-178,1.926575901227413e-174
242,L2/3 IT,Slit3_ENSMUSG00000056427,6.091351325510392e-178,9.45773663555371e-174
243,L2/3 IT,Cd34_ENSMUSG00000016494,1.447071496784814e-177,2.2467955594829415e-173
244,L2/3 IT,Kctd4_ENSMUSG00000046523,5.117382234548063e-177,7.94550352647105e-173
245,L2/3 IT,Calm1_ENSMUSG00000001175,7.665775356696205e-176,1.1902266107574363e-171
246,L2/3 IT,Marc2_ENSMUSG00000073481,1.546917665042068e-175,2.401821712627567e-171
247,L2/3 IT,Abhd6_ENSMUSG00000025277,2.4544066748156204e-175,3.810834523652473e-171
248,L2/3 IT,Arpc3_ENSMUSG00000029465,2.7133757417489324e-175,4.21292284542648e-171
249,L2/3 IT,Rgl1_ENSMUSG00000026482,1.9738458058638783e-174,3.0646916904745507e-170
250,L2/3 IT,Grin2b_ENSMUSG00000030209,1.1838186767521558e-173,1.8380560684592345e-169
251,L2/3 IT,Syne1_ENSMUSG00000096054,1.3071243176142559e-173,2.0295065717437743e-169
252,L2/3 IT,Pou3f1_ENSMUSG00000090125,1.3192974380687444e-173,2.048407167217436e-169
253,L2/3 IT,Cux1_ENSMUSG00000029705,1.8471635149668966e-173,2.867998431513352e-169
254,L2/3 IT,Tmem254b_ENSMUSG00000021867,4.635739315001282e-173,7.197680647436741e-169
255,L2/3 IT,Sipa1l1_ENSMUSG00000042700,1.1615518256259116e-172,1.8034834420580717e-168
256,L2/3 IT,Atp6v1d_ENSMUSG00000021114,2.0601950128476083e-172,3.198761786697839e-168
257,L2/3 IT,Nrxn1_ENSMUSG00000024109,4.477417082846235e-172,6.951861633681207e-168
258,L2/3 IT,Lhx2_ENSMUSG00000000247,1.1485143290888776e-171,1.783240773059846e-167
259,L2/3 IT,Limd2_ENSMUSG00000040699,1.976804528004479e-171,3.0692855504061542e-167
260,L2/3 IT,Rnd1_ENSMUSG00000054855,1.9892579960307255e-171,3.088621427537106e-167
261,L2/3 IT,Arpc5_ENSMUSG00000008475,1.998907860133923e-171,3.1036042890369355e-167
262,L2/3 IT,Alcam_ENSMUSG00000022636,1.2511410144356963e-170,1.9425840960635838e-166
263,L2/3 IT,Dbpht2_ENSMUSG00000029878,1.8120476045209837e-170,2.8134757131595054e-166
264,L2/3 IT,Ywhaz_ENSMUSG00000022285,3.948877024918502e-170,6.131223912739711e-166
265,L2/3 IT,Nectin3_ENSMUSG00000022656,3.973695340844352e-170,6.169758070961983e-166
266,L2/3 IT,Stard8_ENSMUSG00000031216,2.3918263915119592e-169,3.7136692467810434e-165
267,L2/3 IT,Lrrtm4_ENSMUSG00000052581,3.177385672388555e-169,4.93336786423409e-165
268,L2/3 IT,Adgrb2_ENSMUSG00000028782,1.0222776655527984e-168,1.5872394174205526e-164
269,L2/3 IT,Irak1bp1_ENSMUSG00000032251,3.0162822084123652e-168,4.683230570891459e-164
270,L2/3 IT,Grasp_ENSMUSG00000000531,4.0522179940546677e-168,6.2916762684689796e-164
271,L2/3 IT,Cdk17_ENSMUSG00000020015,2.130845646662339e-167,3.3084574932902805e-163
272,L2/3 IT,Ephx4_ENSMUSG00000033805,4.156205448679509e-167,6.453132389892239e-163
273,L2/3 IT,Rbm24_ENSMUSG00000038132,7.079183582186806e-166,1.0991494388882344e-161
274,L2/3 IT,Nbl1_ENSMUSG00000041120,9.848376280553225e-166,1.5291081432000965e-161
275,L2/3 IT,Capza2_ENSMUSG00000015733,1.1066516617437322e-165,1.7182427026064058e-161
276,L2/3 IT,Ak5_ENSMUSG00000039058,1.4130228588799385e-165,2.1939299418399363e-161
277,L2/3 IT,Rnf112_ENSMUSG00000010086,3.2927551959257344e-164,5.112496354954092e-160
278,L2/3 IT,Mical2_ENSMUSG00000038244,3.850335762969398e-163,5.978223822374437e-159
279,L2/3 IT,Kcnip4_ENSMUSG00000029088,2.393835666571989e-162,3.716788947702999e-158
280,L2/3 IT,Pdlim7_ENSMUSG00000021493,2.531560079609096e-161,3.930626757605063e-157
281,L2/3 IT,B2m_ENSMUSG00000060802,1.2061903355405072e-160,1.8727914244769683e-156
282,L2/3 IT,Vmp1_ENSMUSG00000018171,1.844152333615221e-160,2.863323120787673e-156
283,L2/3 IT,R3hdm4_ENSMUSG00000035781,2.0593974383983695e-160,3.1975234327292286e-156
284,L2/3 IT,3110035E14Rik_ENSMUSG00000067879,3.306095538988778e-160,5.133209238610926e-156
285,L2/3 IT,Ppp1r12a_ENSMUSG00000019907,4.8406501796190245e-160,7.515835501385479e-156
286,L2/3 IT,Adgrl2_ENSMUSG00000028184,9.254608865261128e-160,1.436916845464769e-155
287,L2/3 IT,A830009L08Rik_ENSMUSG00000097182,9.963199455958955e-160,1.546936163529467e-155
288,L2/3 IT,Grb14_ENSMUSG00000026888,1.7729463572045657e-159,2.752765161513669e-155
289,L2/3 IT,D630045J12Rik_ENSMUSG00000063455,5.247995822728223e-159,8.148300714158976e-155
290,L2/3 IT,Mbnl2_ENSMUSG00000022139,5.991350755414571e-158,9.302470750394434e-154
291,L2/3 IT,Auts2_ENSMUSG00000029673,1.0864972769607284e-157,1.686949997073075e-153
292,L2/3 IT,Anks1b_ENSMUSG00000058589,1.5895916784034348e-157,2.468079519473093e-153
293,L2/3 IT,Camkk1_ENSMUSG00000020785,3.1182439928599586e-157,4.841541535514015e-153
294,L2/3 IT,Ntrk3_ENSMUSG00000059146,3.2901423792209095e-157,5.108439565097345e-153
295,L2/3 IT,Baalc_ENSMUSG00000022296,3.634825790344803e-156,5.643612263378859e-152
