,index,gene_name,p_raw,p_bonferroni
62,L2/3 IT,Tpm1_ENSMUSG00000032366,0.0,0.0
63,L2/3 IT,Rprml_ENSMUSG00000046215,0.0,0.0
64,L2/3 IT,Fkbp1a_ENSMUSG00000032966,0.0,0.0
65,L2/3 IT,Ctxn1_ENSMUSG00000048644,0.0,0.0
66,L2/3 IT,Pdp1_ENSMUSG00000049225,0.0,0.0
67,L2/3 IT,Rtn4r_ENSMUSG00000043811,0.0,0.0
68,L2/3 IT,C1ql3_ENSMUSG00000049630,0.0,0.0
69,L2/3 IT,Mapk4_ENSMUSG00000024558,0.0,0.0
70,L2/3 IT,Rilpl1_ENSMUSG00000029392,0.0,0.0
71,L2/3 IT,Cck_ENSMUSG00000032532,0.0,0.0
72,L2/3 IT,Chst1_ENSMUSG00000027221,0.0,0.0
73,L2/3 IT,Actr3b_ENSMUSG00000056367,0.0,0.0
74,L2/3 IT,Chn1_ENSMUSG00000056486,0.0,0.0
75,L2/3 IT,Hpca_ENSMUSG00000028785,0.0,0.0
76,L2/3 IT,Igfbp6_ENSMUSG00000023046,0.0,0.0
77,L2/3 IT,Itpka_ENSMUSG00000027296,0.0,0.0
78,L2/3 IT,Rasgrf2_ENSMUSG00000021708,0.0,0.0
79,L2/3 IT,Kctd1_ENSMUSG00000036225,0.0,0.0
80,L2/3 IT,Rasl10a_ENSMUSG00000034209,0.0,0.0
81,L2/3 IT,Ptn_ENSMUSG00000029838,0.0,0.0
82,L2/3 IT,Nrn1_ENSMUSG00000039114,0.0,0.0
83,L2/3 IT,Pter_ENSMUSG00000026730,0.0,0.0
84,L2/3 IT,Tesc_ENSMUSG00000029359,0.0,0.0
85,L2/3 IT,Lamp5_ENSMUSG00000027270,0.0,0.0
86,L2/3 IT,Ppp3ca_ENSMUSG00000028161,0.0,0.0
87,L2/3 IT,Cyp46a1_ENSMUSG00000021259,0.0,0.0
88,L2/3 IT,Fam19a1_ENSMUSG00000059187,0.0,0.0
89,L2/3 IT,Cpne6_ENSMUSG00000022212,0.0,0.0
90,L2/3 IT,Ramp1_ENSMUSG00000034353,0.0,0.0
91,L2/3 IT,Arpp19_ENSMUSG00000007656,0.0,0.0
92,L2/3 IT,Enc1_ENSMUSG00000041773,0.0,0.0
93,L2/3 IT,Enpp2_ENSMUSG00000022425,0.0,0.0
94,L2/3 IT,Olfm1_ENSMUSG00000026833,0.0,0.0
95,L2/3 IT,Ociad2_ENSMUSG00000029153,0.0,0.0
96,L2/3 IT,Nptxr_ENSMUSG00000022421,0.0,0.0
97,L2/3 IT,Baiap2_ENSMUSG00000025372,0.0,0.0
98,L2/3 IT,Schip1_ENSMUSG00000027777,0.0,0.0
99,L2/3 IT,Pantr1_ENSMUSG00000060424,0.0,0.0
100,L2/3 IT,Dusp14_ENSMUSG00000018648,0.0,0.0
101,L2/3 IT,Arpp21_ENSMUSG00000032503,0.0,0.0
102,L2/3 IT,Nrgn_ENSMUSG00000053310,0.0,0.0
103,L2/3 IT,Atp1a1_ENSMUSG00000033161,0.0,0.0
104,L2/3 IT,Dgkb_ENSMUSG00000036095,0.0,0.0
105,L2/3 IT,Cinp_ENSMUSG00000021276,4.255e-320,4.08257016e-316
106,L2/3 IT,Cnksr2_ENSMUSG00000025658,3.9249747e-316,3.766013208275e-312
107,L2/3 IT,Gsta4_ENSMUSG00000032348,2.904268561679474e-307,2.7866456849314555e-303
108,L2/3 IT,Atp2b1_ENSMUSG00000019943,1.3032615012927979e-303,1.2504794104904396e-299
109,L2/3 IT,Tmem14a_ENSMUSG00000025933,4.115884226088029e-302,3.949190914931464e-298
110,L2/3 IT,Kcnv1_ENSMUSG00000022342,5.879665071702516e-302,5.641538636298564e-298
111,L2/3 IT,Fth1_ENSMUSG00000024661,4.785733747959065e-298,4.591911531166723e-294
112,L2/3 IT,Zbtb18_ENSMUSG00000063659,1.013253429965611e-297,9.722166660520038e-294
113,L2/3 IT,Rtn4_ENSMUSG00000020458,4.757850687141269e-295,4.565157734312047e-291
114,L2/3 IT,Fhl2_ENSMUSG00000008136,2.0094719254816503e-293,1.9280883124996435e-289
115,L2/3 IT,Arl15_ENSMUSG00000042348,1.4825791124268939e-291,1.4225346583736047e-287
116,L2/3 IT,Mkl2_ENSMUSG00000009569,7.042140976402602e-291,6.756934266858296e-287
117,L2/3 IT,C730002L08Rik_ENSMUSG00000114469,2.454248773286662e-289,2.3548516979685526e-285
118,L2/3 IT,Gpm6b_ENSMUSG00000031342,6.431411184985505e-287,6.170939031993593e-283
119,L2/3 IT,Tspan13_ENSMUSG00000020577,1.5409995982188921e-282,1.478589114491027e-278
120,L2/3 IT,Rgs4_ENSMUSG00000038530,1.681569142132878e-281,1.6134655918764964e-277
121,L2/3 IT,Gria3_ENSMUSG00000001986,1.6009611499787247e-279,1.5361222234045863e-275
122,L2/3 IT,Pkig_ENSMUSG00000035268,1.6522417468351343e-278,1.5853259560883113e-274
123,L2/3 IT,Pcsk2_ENSMUSG00000027419,5.167459651115462e-276,4.958177535245286e-272
124,L2/3 IT,Tsc22d1_ENSMUSG00000022010,5.4843145655245376e-275,5.262199825620794e-271
125,L2/3 IT,Calm2_ENSMUSG00000036438,8.098737797997614e-275,7.770738917178711e-271
126,L2/3 IT,Erc2_ENSMUSG00000040640,3.589933982880389e-271,3.444541656573733e-267
127,L2/3 IT,Rgs6_ENSMUSG00000021219,1.5581211948357238e-270,1.495017286444877e-266
128,L2/3 IT,Bhlhe40_ENSMUSG00000030103,7.672200157142897e-270,7.36147605077861e-266
129,L2/3 IT,Ppp3r1_ENSMUSG00000033953,1.6863168331987243e-266,1.618021001454176e-262
130,L2/3 IT,Slc17a7_ENSMUSG00000070570,8.33245494638661e-266,7.994990521057952e-262
131,L2/3 IT,Gabra2_ENSMUSG00000000560,9.924827325333376e-266,9.522871818657375e-262
132,L2/3 IT,Lingo2_ENSMUSG00000045083,5.790169043500489e-265,5.555667197238719e-261
133,L2/3 IT,Cplx2_ENSMUSG00000025867,1.9304639125314684e-259,1.8522801240739438e-255
134,L2/3 IT,Tmem108_ENSMUSG00000042757,4.3894946783678466e-259,4.211720143893949e-255
135,L2/3 IT,Fam131a_ENSMUSG00000050821,1.4179542443521413e-257,1.3605270974558796e-253
136,L2/3 IT,Pop5_ENSMUSG00000060152,6.1353629996132086e-257,5.886880798128873e-253
137,L2/3 IT,Dab1_ENSMUSG00000028519,2.844245857048223e-256,2.72905389983777e-252
138,L2/3 IT,Nell2_ENSMUSG00000022454,6.633282925835855e-254,6.364634967339503e-250
139,L2/3 IT,Arpc2_ENSMUSG00000006304,1.1944963401399257e-251,1.1461192383642588e-247
140,L2/3 IT,Gng10_ENSMUSG00000038607,4.9861649765725756e-251,4.784225295021386e-247
141,L2/3 IT,Gucy1a1_ENSMUSG00000033910,7.581337215880878e-251,7.274293058637703e-247
142,L2/3 IT,Arhgap32_ENSMUSG00000041444,5.579360800324412e-250,5.353396687911274e-246
143,L2/3 IT,Lmo4_ENSMUSG00000028266,3.484601287352087e-247,3.3434749352143276e-243
144,L2/3 IT,Cobl_ENSMUSG00000020173,3.7478158446380443e-246,3.5960293029302034e-242
145,L2/3 IT,Sorbs2_ENSMUSG00000031626,1.1758468249278633e-242,1.1282250285182849e-238
146,L2/3 IT,Ano3_ENSMUSG00000074968,1.2414492609634507e-242,1.191170565894431e-238
147,L2/3 IT,Cd302_ENSMUSG00000060703,7.673884052378705e-238,7.363091748257368e-234
148,L2/3 IT,Stx1a_ENSMUSG00000007207,1.5262506634967796e-235,1.46443751162516e-231
149,L2/3 IT,Fam212b_ENSMUSG00000048458,1.6502323094186144e-235,1.5833979008871606e-231
150,L2/3 IT,Rasgef1b_ENSMUSG00000089809,9.155368568613228e-235,8.784576141584392e-231
151,L2/3 IT,Igfbp4_ENSMUSG00000017493,2.0179442227042294e-234,1.936217481684708e-230
152,L2/3 IT,Epha4_ENSMUSG00000026235,3.1309465579170654e-234,3.0041432223214244e-230
153,L2/3 IT,Gucy1b1_ENSMUSG00000028005,4.9297621621601155e-234,4.730106794592631e-230
154,L2/3 IT,Prkca_ENSMUSG00000050965,8.783953753909767e-234,8.428203626876422e-230
155,L2/3 IT,Ywhah_ENSMUSG00000018965,7.862782482234071e-232,7.544339791703591e-228
156,L2/3 IT,Camk2a_ENSMUSG00000024617,9.683219252523943e-231,9.291048872796723e-227
157,L2/3 IT,Cdk2ap1_ENSMUSG00000029394,1.5207508206985934e-230,1.4591604124603003e-226
158,L2/3 IT,Spats2l_ENSMUSG00000038305,1.816552432868036e-229,1.7429820593368805e-225
159,L2/3 IT,Pin1_ENSMUSG00000032171,5.167369795670367e-228,4.958091318945717e-224
160,L2/3 IT,Lingo1_ENSMUSG00000049556,1.1454233824417429e-226,1.0990337354528523e-222
161,L2/3 IT,Ube2e3_ENSMUSG00000027011,1.5336046245818933e-224,1.4714936372863267e-220
162,L2/3 IT,Ptprk_ENSMUSG00000019889,5.9855785868825525e-223,5.743162654113809e-219
163,L2/3 IT,Ppp1r1a_ENSMUSG00000022490,2.3661963795957557e-222,2.2703654262221275e-218
164,L2/3 IT,Sv2b_ENSMUSG00000053025,2.1539350777169124e-220,2.0667007070693773e-216
165,L2/3 IT,Nov_ENSMUSG00000037362,2.3806675916454748e-219,2.284250554183833e-215
166,L2/3 IT,Rtn4rl1_ENSMUSG00000045287,8.290018140790821e-218,7.954272406088793e-214
167,L2/3 IT,Dbndd2_ENSMUSG00000017734,8.520816361565835e-218,8.175723298922418e-214
168,L2/3 IT,Gabrd_ENSMUSG00000029054,1.0712923410624796e-216,1.0279050012494491e-212
169,L2/3 IT,Arl6ip5_ENSMUSG00000035199,4.4954576235279484e-216,4.3133915897750666e-212
170,L2/3 IT,Lgi3_ENSMUSG00000033595,6.702804250820014e-215,6.431340678661804e-211
171,L2/3 IT,Rgs7bp_ENSMUSG00000021719,2.4713333239922583e-214,2.371244324370572e-210
172,L2/3 IT,Gm20063_ENSMUSG00000113429,4.090199287753496e-214,3.9245462165994794e-210
173,L2/3 IT,Spint2_ENSMUSG00000074227,7.415654440796028e-213,7.115320435943789e-209
174,L2/3 IT,Rgs7_ENSMUSG00000026527,2.414753153371184e-212,2.316955650659651e-208
175,L2/3 IT,Cacna2d1_ENSMUSG00000040118,4.056845892886842e-212,3.892543634224925e-208
176,L2/3 IT,Id2_ENSMUSG00000020644,1.8616147408116744e-211,1.7862193438088016e-207
177,L2/3 IT,Stxbp6_ENSMUSG00000046314,2.6265442317571e-211,2.5201691903709373e-207
178,L2/3 IT,Cabp1_ENSMUSG00000029544,9.087387493265572e-211,8.719348299788316e-207
179,L2/3 IT,Stum_ENSMUSG00000053963,1.4083725196064665e-210,1.3513334325624046e-206
180,L2/3 IT,Homer1_ENSMUSG00000007617,2.8023097535589426e-210,2.6888162085398053e-206
181,L2/3 IT,Ntm_ENSMUSG00000059974,4.8273380925238653e-209,4.631830899776649e-205
182,L2/3 IT,Prex1_ENSMUSG00000039621,1.20724844474346e-208,1.1583548827313497e-204
183,L2/3 IT,Mn1_ENSMUSG00000070576,1.5048442351049189e-208,1.4438980435831697e-204
184,L2/3 IT,Ajap1_ENSMUSG00000039546,1.705451571773891e-207,1.6363807831170486e-203
185,L2/3 IT,Ddn_ENSMUSG00000059213,2.2982039305009358e-206,2.205126671315648e-202
186,L2/3 IT,Satb2_ENSMUSG00000038331,6.981065596448364e-206,6.698332439792205e-202
187,L2/3 IT,Rasgrp1_ENSMUSG00000027347,2.434998819275667e-205,2.3363813670950022e-201
188,L2/3 IT,Slc39a10_ENSMUSG00000025986,3.620162919127163e-205,3.473546320902513e-201
189,L2/3 IT,Wasf1_ENSMUSG00000019831,6.933102206252612e-205,6.65231156689938e-201
190,L2/3 IT,Fmnl1_ENSMUSG00000055805,7.741620728801429e-205,7.42808508928497e-201
191,L2/3 IT,Btbd10_ENSMUSG00000038187,1.1835138948269194e-204,1.1355815820864291e-200
192,L2/3 IT,Arhgef2_ENSMUSG00000028059,2.418929863391071e-204,2.3209632039237325e-200
193,L2/3 IT,Plk2_ENSMUSG00000021701,1.2874772734444675e-203,1.2353344438699665e-199
194,L2/3 IT,Synpo_ENSMUSG00000043079,1.41184076871701e-202,1.3546612175839712e-198
195,L2/3 IT,Fam84a_ENSMUSG00000020607,3.368264766192538e-201,3.2318500431617404e-197
196,L2/3 IT,Ensa_ENSMUSG00000038619,5.291825365362294e-200,5.077506438065121e-196
197,L2/3 IT,Btg3_ENSMUSG00000022863,7.098251368679413e-200,6.810772188247897e-196
198,L2/3 IT,Lzts3_ENSMUSG00000037703,1.456898432866089e-198,1.3978940463350125e-194
199,L2/3 IT,Car10_ENSMUSG00000056158,4.1842726034197416e-197,4.0148095629812423e-193
200,L2/3 IT,Fbxw7_ENSMUSG00000028086,1.3205523311392669e-196,1.2670699617281266e-192
201,L2/3 IT,Grin2a_ENSMUSG00000059003,2.9772480590850434e-195,2.856669512692099e-191
202,L2/3 IT,Ablim2_ENSMUSG00000029095,4.1106136644599564e-195,3.9441338110493285e-191
203,L2/3 IT,Mef2c_ENSMUSG00000005583,1.7846092204450538e-194,1.7123325470170292e-190
204,L2/3 IT,Olfm2_ENSMUSG00000032172,4.3445261267357315e-194,4.1685728186029344e-190
205,L2/3 IT,2010300C02Rik_ENSMUSG00000026090,2.9384809805154385e-193,2.819472500804563e-189
206,L2/3 IT,Mal2_ENSMUSG00000024479,8.609553886059609e-190,8.260866953674194e-186
207,L2/3 IT,Egr3_ENSMUSG00000033730,2.1009353707617075e-189,2.0158474882458583e-185
208,L2/3 IT,Brms1_ENSMUSG00000080268,9.555540118231508e-189,9.168540743443132e-185
209,L2/3 IT,Hpcal4_ENSMUSG00000046093,1.4113602130741823e-188,1.354200124444678e-184
210,L2/3 IT,Palmd_ENSMUSG00000033377,1.8511763432370507e-186,1.7762037013359503e-182
211,L2/3 IT,Sdcbp_ENSMUSG00000028249,4.092689375132001e-186,3.926935455439155e-182
212,L2/3 IT,Syt17_ENSMUSG00000058420,4.532401456516757e-186,4.3488391975278285e-182
213,L2/3 IT,Actn1_ENSMUSG00000015143,4.651756019133815e-186,4.463359900358896e-182
214,L2/3 IT,Tmem215_ENSMUSG00000046593,8.052757921505093e-186,7.726621225684137e-182
215,L2/3 IT,S100a6_ENSMUSG00000001025,2.321921218680859e-185,2.2278834093242843e-181
216,L2/3 IT,Sept11_ENSMUSG00000058013,8.093427523603621e-185,7.765643708897675e-181
217,L2/3 IT,Mapk1_ENSMUSG00000063358,2.2743505628330952e-184,2.182239365038355e-180
218,L2/3 IT,Cpne9_ENSMUSG00000030270,3.230368337943506e-184,3.0995384202567937e-180
219,L2/3 IT,2900055J20Rik_ENSMUSG00000071860,3.4048802056121594e-184,3.266982557284867e-180
220,L2/3 IT,Slc30a3_ENSMUSG00000029151,4.681937048840868e-183,4.492318598362813e-179
221,L2/3 IT,Gsg1l_ENSMUSG00000046182,1.7327964086941853e-182,1.6626181541420708e-178
222,L2/3 IT,Mras_ENSMUSG00000032470,1.3567929335961643e-181,1.3018428197855198e-177
223,L2/3 IT,Ppp1r1b_ENSMUSG00000061718,5.302238764682785e-181,5.087498094713133e-177
224,L2/3 IT,Rab40b_ENSMUSG00000025170,8.49617901013736e-181,8.152083760226797e-177
225,L2/3 IT,Rtn4rl2_ENSMUSG00000050896,2.6139681475483634e-180,2.508102437572655e-176
226,L2/3 IT,BC030499_ENSMUSG00000037593,2.9278534704033795e-180,2.8092754048520425e-176
227,L2/3 IT,Gabra4_ENSMUSG00000029211,4.122693450987714e-180,3.955724366222712e-176
228,L2/3 IT,Commd10_ENSMUSG00000042705,5.911171243629564e-180,5.6717688082625666e-176
229,L2/3 IT,H2afj_ENSMUSG00000060032,1.2781657899275994e-179,1.2264000754355316e-175
230,L2/3 IT,Frzb_ENSMUSG00000027004,1.9451733884664715e-179,1.8663938662335794e-175
231,L2/3 IT,R3hdm1_ENSMUSG00000056211,2.065424335665791e-179,1.9817746500713266e-175
232,L2/3 IT,Ap1s1_ENSMUSG00000004849,2.2641927882983773e-179,2.172492980372293e-175
233,L2/3 IT,Dynll1_ENSMUSG00000009013,3.326272550072449e-179,3.191558511794515e-175
234,L2/3 IT,Wipf3_ENSMUSG00000086040,4.1120731012102495e-179,3.9455341406112346e-175
235,L2/3 IT,Phyhip_ENSMUSG00000003469,4.377149851733249e-179,4.199875282738052e-175
236,L2/3 IT,Tyro3_ENSMUSG00000027298,5.379045310465203e-178,5.161193975391363e-174
237,L2/3 IT,Myh7_ENSMUSG00000053093,6.603442078602559e-178,6.336002674419155e-174
238,L2/3 IT,Exd2_ENSMUSG00000032705,2.2996660935631765e-177,2.206529616773868e-173
239,L2/3 IT,Lrfn5_ENSMUSG00000035653,2.3347595623759597e-177,2.2402018000997333e-173
240,L2/3 IT,Mlip_ENSMUSG00000032355,3.79194223172405e-177,3.638368571339226e-173
241,L2/3 IT,Slit3_ENSMUSG00000056427,1.5686260222450252e-176,1.5050966683441017e-172
242,L2/3 IT,Sub1_ENSMUSG00000022205,1.976954498428539e-176,1.896887841242183e-172
243,L2/3 IT,Apoo_ENSMUSG00000079508,9.978240370746844e-176,9.574121635731597e-172
244,L2/3 IT,Kctd4_ENSMUSG00000046523,1.3446009663238943e-175,1.2901446271877766e-171
245,L2/3 IT,Abhd6_ENSMUSG00000025277,2.924643085169729e-175,2.806195040220355e-171
246,L2/3 IT,Grin2b_ENSMUSG00000030209,6.707845483434969e-175,6.436177741355853e-171
247,L2/3 IT,Osbpl1a_ENSMUSG00000044252,7.787045123895252e-175,7.471669796377494e-171
248,L2/3 IT,Cd34_ENSMUSG00000016494,1.8621967058368476e-174,1.786777739250455e-170
249,L2/3 IT,Pou3f1_ENSMUSG00000090125,4.074979324273181e-174,3.909942661640118e-170
250,L2/3 IT,Cap2_ENSMUSG00000021373,4.197622390101838e-174,4.027618683302713e-170
251,L2/3 IT,Ldb2_ENSMUSG00000039706,5.523043462132798e-173,5.29936020191642e-169
252,L2/3 IT,Stmn4_ENSMUSG00000022044,2.476534312003454e-172,2.3762346723673143e-168
253,L2/3 IT,Rgl1_ENSMUSG00000026482,4.283815594644646e-172,4.1103210630615377e-168
254,L2/3 IT,Syne1_ENSMUSG00000096054,1.689811349680534e-171,1.6213739900184724e-167
255,L2/3 IT,Calm1_ENSMUSG00000001175,5.514767563736216e-171,5.2914194774049e-167
256,L2/3 IT,Nectin3_ENSMUSG00000022656,4.2011849664249066e-170,4.031036975284698e-166
257,L2/3 IT,Nrxn1_ENSMUSG00000024109,4.6221207391908e-170,4.434924849253573e-166
258,L2/3 IT,Cux1_ENSMUSG00000029705,1.6409455122284602e-169,1.5744872189832075e-165
259,L2/3 IT,Alcam_ENSMUSG00000022636,2.428082298743147e-169,2.3297449656440496e-165
260,L2/3 IT,Rnd1_ENSMUSG00000054855,1.197012326403113e-168,1.1485333271837867e-164
261,L2/3 IT,Sipa1l1_ENSMUSG00000042700,1.7518863294554848e-168,1.6809349331125377e-164
262,L2/3 IT,Lrrtm4_ENSMUSG00000052581,1.9462836126461496e-168,1.8674591263339804e-164
263,L2/3 IT,Lhx2_ENSMUSG00000000247,2.0463475074264245e-168,1.963470433375654e-164
264,L2/3 IT,Marc2_ENSMUSG00000073481,3.562954239274739e-168,3.4186545925841122e-164
265,L2/3 IT,Dbpht2_ENSMUSG00000029878,1.117381820416663e-167,1.0721278566897881e-163
266,L2/3 IT,Limd2_ENSMUSG00000040699,3.892882366017707e-166,3.73522063019399e-162
267,L2/3 IT,Stard8_ENSMUSG00000031216,4.0350828894782e-166,3.871662032454333e-162
268,L2/3 IT,Irak1bp1_ENSMUSG00000032251,5.553922614943822e-166,5.328988749038597e-162
269,L2/3 IT,Cdk17_ENSMUSG00000020015,5.585935285172086e-166,5.359704906122617e-162
270,L2/3 IT,Arpc3_ENSMUSG00000029465,8.400211293155119e-166,8.060002735782337e-162
271,L2/3 IT,Arpc5_ENSMUSG00000008475,1.0065209167116733e-165,9.657568195848505e-162
272,L2/3 IT,Grasp_ENSMUSG00000000531,1.1646564785332725e-165,1.1174878911526749e-161
273,L2/3 IT,Tmem254b_ENSMUSG00000021867,8.351420344130431e-165,8.013187820193149e-161
274,L2/3 IT,Rbm24_ENSMUSG00000038132,1.2595223304649638e-164,1.2085116760811329e-160
275,L2/3 IT,Nbl1_ENSMUSG00000041120,3.600765560588277e-164,3.454934555384452e-160
276,L2/3 IT,Rnf112_ENSMUSG00000010086,5.180808434755805e-164,4.970985693148195e-160
277,L2/3 IT,Atp6v1d_ENSMUSG00000021114,1.0408522712796368e-163,9.986977542928115e-160
278,L2/3 IT,Ywhaz_ENSMUSG00000022285,1.3811871131392933e-163,1.3252490350571518e-159
279,L2/3 IT,Ak5_ENSMUSG00000039058,2.5132305185505476e-160,2.4114446825492507e-156
280,L2/3 IT,Grb14_ENSMUSG00000026888,5.050646418399206e-160,4.846095238454039e-156
281,L2/3 IT,R3hdm4_ENSMUSG00000035781,2.0337727607167702e-159,1.951404963907741e-155
282,L2/3 IT,Kcnip4_ENSMUSG00000029088,1.165966972570359e-158,1.1187453101812594e-154
283,L2/3 IT,Pdlim7_ENSMUSG00000021493,1.3980594108527732e-158,1.3414380047132358e-154
284,L2/3 IT,D630045J12Rik_ENSMUSG00000063455,1.5836717987480018e-158,1.5195330908987078e-154
285,L2/3 IT,A830009L08Rik_ENSMUSG00000097182,1.6354894094705145e-158,1.5692520883869585e-154
286,L2/3 IT,Ppp1r12a_ENSMUSG00000019907,1.921616524838665e-158,1.843791055582699e-154
287,L2/3 IT,Capza2_ENSMUSG00000015733,9.488853471313846e-158,9.104554905725636e-154
288,L2/3 IT,Adgrb2_ENSMUSG00000028782,4.408775143272568e-157,4.2302197499700287e-153
289,L2/3 IT,Ntrk3_ENSMUSG00000059146,5.424629502185711e-157,5.20493200734719e-153
290,L2/3 IT,Mical2_ENSMUSG00000038244,1.105001731682905e-156,1.0602491615497475e-152
291,L2/3 IT,Anks1b_ENSMUSG00000058589,2.2161414637989983e-156,2.126387734515139e-152
292,L2/3 IT,Auts2_ENSMUSG00000029673,1.949309270398871e-155,1.8703622449477166e-151
293,L2/3 IT,Syndig1_ENSMUSG00000074736,3.234602017666814e-155,3.1036006359513083e-151
294,L2/3 IT,Mbnl2_ENSMUSG00000022139,4.210415962259673e-155,4.039894115788156e-151
