,index,gene_name,p_raw,p_bonferroni
232,L2/3 IT,Mef2c_ENSMUSG00000005583,8.727539373024173e-201,1.3550814007525983e-196
233,L2/3 IT,Calm1_ENSMUSG00000001175,4.419409919323704e-200,6.861796811237948e-196
234,L2/3 IT,Ablim2_ENSMUSG00000029095,1.933985790201716e-198,3.0028030371566943e-194
235,L2/3 IT,Syne1_ENSMUSG00000096054,1.784256854323777e-197,2.7703264048658123e-193
236,L2/3 IT,Nlgn1_ENSMUSG00000063887,4.3205535662562707e-197,6.708307494647798e-193
237,L2/3 IT,Slc30a3_ENSMUSG00000029151,3.9356629998067947e-196,6.11070715665002e-192
238,L2/3 IT,Palmd_ENSMUSG00000033377,2.076530436409448e-195,3.22412498209113e-191
239,L2/3 IT,Adgrb2_ENSMUSG00000028782,5.346497309216571e-195,8.301239047155109e-191
240,L2/3 IT,Il1rapl1_ENSMUSG00000052372,6.756835919254229e-195,1.0491001290030078e-190
241,L2/3 IT,Cdk17_ENSMUSG00000020015,2.6676761995754397e-194,4.1419674512708067e-190
242,L2/3 IT,Ap1s1_ENSMUSG00000004849,5.778462749275561e-194,8.971930187662699e-190
243,L2/3 IT,Abhd6_ENSMUSG00000025277,1.475703567202122e-193,2.291251143616375e-189
244,L2/3 IT,Auts2_ENSMUSG00000029673,6.14592045064957e-193,9.542463387701055e-189
245,L2/3 IT,Tmem215_ENSMUSG00000046593,8.341955204202076e-193,1.2952136747804353e-188
246,L2/3 IT,Kctd4_ENSMUSG00000046523,1.602342013150924e-192,2.4878763267187822e-188
247,L2/3 IT,Brms1_ENSMUSG00000080268,1.891182856118566e-192,2.936345061552492e-188
248,L2/3 IT,Rab40b_ENSMUSG00000025170,2.2589356834697667e-192,3.5073364889393336e-188
249,L2/3 IT,Myh7_ENSMUSG00000053093,1.8571038679838994e-191,2.8834323206252013e-187
250,L2/3 IT,Ak5_ENSMUSG00000039058,3.244435363682729e-191,5.03747256742199e-187
251,L2/3 IT,Lrrtm4_ENSMUSG00000052581,8.92433312576825e-191,1.3856365827724072e-186
252,L2/3 IT,Sort1_ENSMUSG00000068747,2.4601514128133807e-190,3.819754091104696e-186
253,L2/3 IT,Arhgef2_ENSMUSG00000028059,4.687726495062117e-190,7.278398542558196e-186
254,L2/3 IT,Lrfn5_ENSMUSG00000035653,1.036991607001011e-189,1.6100850186101195e-185
255,L2/3 IT,Cpne9_ENSMUSG00000030270,1.268340423877213e-189,1.9692887591329548e-185
256,L2/3 IT,Frzb_ENSMUSG00000027004,3.647187334431852e-189,5.662805414805615e-185
257,L2/3 IT,Lhx2_ENSMUSG00000000247,5.382624088504842e-189,8.357331291017044e-185
258,L2/3 IT,Pou3f1_ENSMUSG00000090125,2.0220338110703504e-188,3.13951079675838e-184
259,L2/3 IT,Ntm_ENSMUSG00000059974,5.035957268783496e-188,7.819079053376694e-184
260,L2/3 IT,Ppp1r1b_ENSMUSG00000061718,1.370639880462653e-187,2.128124010400338e-183
261,L2/3 IT,Cd34_ENSMUSG00000016494,5.856550739620096e-187,9.093173505871142e-183
262,L2/3 IT,Sept11_ENSMUSG00000058013,2.264558348788615e-186,3.516066520246643e-182
263,L2/3 IT,R3hdm1_ENSMUSG00000056211,3.781827252696362e-186,5.8718540838990063e-182
264,L2/3 IT,Stmn4_ENSMUSG00000022044,2.176454634715839e-185,3.379272288591547e-181
265,L2/3 IT,Commd10_ENSMUSG00000042705,3.42663102554469e-185,5.320358661811963e-181
266,L2/3 IT,Rtn4rl2_ENSMUSG00000050896,2.6026988998043893e-184,4.041080446781285e-180
267,L2/3 IT,Rnf112_ENSMUSG00000010086,4.858479250602571e-184,7.543517808448083e-180
268,L2/3 IT,Rbm24_ENSMUSG00000038132,1.3757811457795173e-183,2.1361065959945676e-179
269,L2/3 IT,Ldb2_ENSMUSG00000039706,2.5072299719828622e-183,3.8928506159991914e-179
270,L2/3 IT,Ppp1r12a_ENSMUSG00000019907,1.1350837122460017e-182,1.7623877258187546e-178
271,L2/3 IT,BC030499_ENSMUSG00000037593,1.160736978472258e-182,1.8022182696249515e-178
272,L2/3 IT,Adgrl2_ENSMUSG00000028184,1.2947995534945653e-182,2.010370526733337e-178
273,L2/3 IT,Capza2_ENSMUSG00000015733,2.7685998532582558e-182,4.298666562161431e-178
274,L2/3 IT,R3hdm4_ENSMUSG00000035781,3.7119368162684984e-182,5.763338697779284e-178
275,L2/3 IT,Nectin3_ENSMUSG00000022656,2.2764857710825405e-181,3.5345856324713067e-177
276,L2/3 IT,Opcml_ENSMUSG00000062257,1.1699502036346013e-180,1.8165231836732637e-176
277,L2/3 IT,Camkk1_ENSMUSG00000020785,1.8460174453712605e-180,2.8662189865556876e-176
278,L2/3 IT,Smarca2_ENSMUSG00000024921,2.0804329324674817e-180,3.230184192595636e-176
279,L2/3 IT,Kcnip4_ENSMUSG00000029088,9.857207008347189e-179,1.5304792461510264e-174
280,L2/3 IT,Stard8_ENSMUSG00000031216,2.2512838074618116e-178,3.4954558036555817e-174
281,L2/3 IT,Lzts1_ENSMUSG00000036306,2.936578511147523e-178,4.559478625333202e-174
282,L2/3 IT,Arpc5_ENSMUSG00000008475,1.5233300736077035e-177,2.3651984387870008e-173
283,L2/3 IT,Mlip_ENSMUSG00000032355,1.5627412810393008e-177,2.4263902500056703e-173
284,L2/3 IT,Grasp_ENSMUSG00000000531,1.7758690430856511e-177,2.757303069746936e-173
285,L2/3 IT,Gpr22_ENSMUSG00000044067,1.990543259357258e-176,3.0906169916410464e-172
286,L2/3 IT,Spred1_ENSMUSG00000027351,2.8073901118404393e-176,4.358894257149058e-172
287,L2/3 IT,Ttyh1_ENSMUSG00000030428,1.016380322474692e-175,1.5780829076903305e-171
288,L2/3 IT,Limd2_ENSMUSG00000040699,7.419624516367002e-175,1.1520080005337226e-170
289,L2/3 IT,Psd3_ENSMUSG00000030465,7.971003641138036e-175,1.2376178803412972e-170
290,L2/3 IT,Vmp1_ENSMUSG00000018171,9.368770201383785e-175,1.4546421053178535e-170
291,L2/3 IT,Pam_ENSMUSG00000026335,2.07751830565652e-174,3.2256587972775955e-170
292,L2/3 IT,Kcnh7_ENSMUSG00000059742,8.43400764722714e-173,1.3095061973467218e-168
293,L2/3 IT,S100a6_ENSMUSG00000001025,1.1990481296624603e-172,1.861702078520419e-168
294,L2/3 IT,Baalc_ENSMUSG00000022296,2.458312204166418e-172,3.816898443798989e-168
295,L2/3 IT,Man1a2_ENSMUSG00000008763,1.0827894288098994e-170,1.6811930066416905e-166
296,L2/3 IT,Tiam2_ENSMUSG00000023800,1.2804946944053592e-170,1.988160087268481e-166
297,L2/3 IT,Psd_ENSMUSG00000037126,2.2106376619777627e-170,3.4323465658697733e-166
298,L2/3 IT,Tmem254b_ENSMUSG00000021867,3.4943387325562315e-170,5.425485033103433e-166
299,L2/3 IT,Cacnb3_ENSMUSG00000003352,4.786333666970493e-170,7.431500968021736e-166
300,L2/3 IT,Syt16_ENSMUSG00000044912,1.4412969035524782e-169,2.2378296373007554e-165
